,Predictions
3146,0.5313737
3147,0.5702135
3148,0.5702135
3149,0.5702135
3150,0.5352239
3151,0.5352239
3152,0.5352239
3153,0.53802645
3154,0.53802645
3155,0.53802645
3156,0.5390709
3157,0.5390709
3158,0.5390709
3159,0.54612756
3160,0.54612756
3161,0.54612756
3162,0.547883
3163,0.547883
3164,0.547883
3165,0.59684896
3166,0.59684896
3167,0.59684896
3168,0.5313737
3169,0.5313737
3170,0.5313737
3171,0.7240097
3172,0.7240097
3173,0.7240097
3174,0.70861053
3175,0.70861053
3176,0.70861053
3177,0.7770468
3178,0.7770468
3179,0.7770468
3180,0.63754547
3181,0.63754547
3182,0.63754547
3183,1.0692127
3184,1.0692127
3185,1.0692127
3186,0.7444416
3187,0.7444416
3188,0.7444416
3189,1.1870978
3190,1.1870978
3191,1.1870978
3192,1.1781344
3193,1.1781344
3194,1.1781344
3195,1.2567389
3196,1.2567389
3197,1.2567389
3198,1.2444727
3199,1.2444727
3200,1.2444727
3201,0.7375287
3202,0.7375287
3203,0.7375287
3204,0.5313737
3205,0.5313737
3206,0.5313737
3207,0.55512714
3208,0.55512714
3209,0.55512714
3210,0.5703067
3211,0.5703067
3212,0.5703067
3213,0.64810526
3214,0.64810526
3215,0.64810526
3216,0.70663524
3217,0.70663524
3218,0.70663524
3219,0.65582645
3220,0.65582645
3221,0.65582645
3222,0.5313737
3223,0.5313737
3224,0.5313737
3225,0.68977535
3226,0.68977535
3227,0.68977535
3228,0.70244694
3229,0.70244694
3230,0.70244694
3231,0.6711949
3232,0.6711949
3233,0.6711949
3234,0.66750443
3235,0.66750443
3236,0.66750443
3237,0.5313737
3238,0.5313737
3239,0.5313737
3240,0.5313737
3241,0.5313737
3242,0.5313737
3243,0.7028241
3244,0.7028241
3245,0.7028241
3246,0.5628294
3247,0.5628294
3248,0.5628294
3249,0.5313737
3250,0.5313737
3251,0.5313737
3252,0.62979674
3253,0.62979674
3254,0.62979674
3255,0.5313737
3256,0.5313737
3257,0.5313737
3258,0.69644296
3259,0.69644296
3260,0.69644296
3261,0.57691026
3262,0.57691026
3263,0.57691026
3264,0.54740584
3265,0.54740584
3266,0.54740584
3267,0.5408007
3268,0.5408007
3269,0.5408007
3270,0.53588253
3271,0.53588253
3272,0.53588253
3273,0.5313737
3274,0.5313737
3275,0.5313737
3276,0.5313737
3277,0.5313737
3278,0.5313737
3279,0.5313737
3280,0.5313737
3281,0.5313737
3282,0.5313737
3283,0.5313737
3284,0.5313737
3285,0.53194225
3286,0.53194225
3287,0.53194225
3288,0.54480386
3289,0.54480386
3290,0.54480386
3291,0.5313737
3292,0.5313737
3293,0.5313737
3294,0.5313737
3295,0.5313737
3296,0.5313737
3297,0.5313737
3298,0.5313737
3299,0.5313737
3300,0.69178593
3301,0.69178593
3302,0.69178593
3303,0.5313737
3304,0.5313737
3305,0.5313737
3306,0.5313737
3307,0.5313737
3308,0.5313737
3309,0.7998376
3310,0.7998376
3311,0.7998376
3312,0.86698866
3313,0.86698866
3314,0.86698866
3315,0.84384704
3316,0.84384704
3317,0.84384704
3318,0.87346935
3319,0.87346935
3320,0.87346935
3321,0.5313737
3322,0.5313737
3323,0.5313737
3324,0.8990474
3325,0.8990474
3326,0.8990474
3327,0.74036175
3328,0.74036175
3329,0.74036175
3330,0.7377349
3331,0.7377349
3332,0.7377349
3333,0.6995766
3334,0.6995766
3335,0.6995766
3336,0.5914329
3337,0.5914329
3338,0.5914329
3339,0.6612435
3340,0.6612435
3341,0.6612435
3342,0.6213642
3343,0.6213642
3344,0.6213642
3345,0.7440735
3346,0.7440735
3347,0.7440735
3348,0.7907464
3349,0.7907464
3350,0.7907464
3351,0.79277116
3352,0.79277116
3353,0.79277116
3354,0.7407518
3355,0.7407518
3356,0.7407518
3357,0.7655818
3358,0.7655818
3359,0.7655818
3360,0.69312286
3361,0.69312286
3362,0.69312286
3363,0.7317519
3364,0.7317519
3365,0.7317519
3366,0.75244564
3367,0.75244564
3368,0.75244564
3369,0.6954612
3370,0.6954612
3371,0.6954612
3372,0.7852146
3373,0.7852146
3374,0.7852146
3375,0.78800756
3376,0.78800756
3377,0.78800756
3378,0.7795936
3379,0.7795936
3380,0.7795936
3381,0.7403643
3382,0.7403643
3383,0.7403643
3384,0.7394286
3385,0.7394286
3386,0.7394286
3387,0.7438564
3388,0.7438564
3389,0.7438564
3390,0.7617378
3391,0.7617378
3392,0.7617378
3393,0.5313737
3394,0.5313737
3395,0.5313737
3396,0.81468046
3397,0.81468046
3398,0.81468046
3399,0.77810425
3400,0.77810425
3401,0.77810425
3402,0.798594
3403,0.798594
3404,0.798594
3405,0.80762374
3406,0.80762374
3407,0.80762374
3408,0.7669869
3409,0.7669869
3410,0.7669869
3411,0.81143445
3412,0.81143445
3413,0.81143445
3414,0.83125484
3415,0.83125484
3416,0.83125484
3417,0.78711975
3418,0.78711975
3419,0.78711975
3420,0.5313737
3421,0.5313737
3422,0.5313737
3423,0.7733286
3424,0.7733286
3425,0.7733286
3426,0.76488304
3427,0.76488304
3428,0.76488304
3429,0.7754949
3430,0.7754949
3431,0.7754949
3432,0.77122676
3433,0.77122676
3434,0.77122676
3435,0.7551482
3436,0.7551482
3437,0.7551482
3438,0.79775065
3439,0.79775065
3440,0.79775065
3441,0.8084597
3442,0.8084597
3443,0.8084597
3444,0.8652983
3445,0.8652983
3446,0.8652983
3447,0.8565959
3448,0.8565959
3449,0.8565959
3450,0.84142214
3451,0.84142214
3452,0.84142214
3453,0.7964576
3454,0.7964576
3455,0.7964576
3456,0.8530441
3457,0.8530441
3458,0.8530441
3459,0.8648498
3460,0.8648498
3461,0.8648498
3462,0.8395587
3463,0.8395587
3464,0.8395587
3465,0.8039584
3466,0.8039584
3467,0.8039584
3468,0.8170608
3469,0.8170608
3470,0.8170608
3471,0.7759112
3472,0.7759112
3473,0.7759112
3474,0.75001323
3475,0.75001323
3476,0.75001323
3477,0.73157686
3478,0.73157686
3479,0.73157686
3480,0.69682133
3481,0.69682133
3482,0.69682133
3483,0.5313737
3484,0.5313737
3485,0.5313737
3486,0.6666088
3487,0.6666088
3488,0.6666088
3489,0.67678106
3490,0.67678106
3491,0.67678106
3492,0.70859945
3493,0.70859945
3494,0.70859945
3495,0.7572811
3496,0.7572811
3497,0.7572811
3498,0.80147207
3499,0.80147207
3500,0.80147207
3501,0.811743
3502,0.811743
3503,0.811743
3504,0.7551844
3505,0.7551844
3506,0.7551844
3507,0.7383847
3508,0.7383847
3509,0.7383847
3510,0.68336165
3511,0.68336165
3512,0.68336165
3513,0.69208634
3514,0.69208634
3515,0.69208634
3516,0.70111173
3517,0.70111173
3518,0.70111173
3519,0.5313737
3520,0.5313737
3521,0.5313737
3522,0.67445016
3523,0.67445016
3524,0.67445016
3525,0.5313737
3526,0.5313737
3527,0.5313737
3528,0.5313737
3529,0.5313737
3530,0.5313737
3531,0.6175879
3532,0.6175879
3533,0.6175879
3534,0.6210775
3535,0.6210775
3536,0.6210775
3537,0.6017074
3538,0.6017074
3539,0.6017074
3540,0.558734
3541,0.558734
3542,0.558734
3543,0.85066617
3544,0.85066617
3545,0.85066617
3546,0.5313737
3547,0.5313737
3548,0.5313737
3549,0.5313737
3550,0.5313737
3551,0.5313737
3552,0.8240768
3553,0.8240768
3554,0.8240768
3555,0.843145
3556,0.843145
3557,0.843145
3558,0.8242866
3559,0.8242866
3560,0.8242866
3561,0.8358282
3562,0.8358282
3563,0.8358282
3564,0.93532056
3565,0.93532056
3566,0.93532056
3567,0.97361153
3568,0.97361153
3569,0.97361153
3570,0.82846457
3571,0.82846457
3572,0.82846457
3573,0.8131409
3574,0.8131409
3575,0.8131409
3576,0.8749664
3577,0.8749664
3578,0.8749664
3579,0.94546324
3580,0.94546324
3581,0.94546324
3582,0.8906781
3583,0.8906781
3584,0.8906781
3585,0.8949065
3586,0.8949065
3587,0.8949065
3588,0.9189615
3589,0.9189615
3590,0.9189615
3591,0.9849232
3592,0.9849232
3593,0.9849232
3594,1.0209757
3595,1.0209757
3596,1.0209757
3597,1.0163057
3598,1.0163057
3599,1.0163057
3600,0.96286017
3601,0.96286017
3602,0.96286017
3603,0.8951534
3604,0.8951534
3605,0.8951534
3606,0.9111874
3607,0.9111874
3608,0.9111874
3609,0.5313737
3610,0.5313737
3611,0.5313737
3612,0.8962874
3613,0.8962874
3614,0.8962874
3615,0.53884715
3616,0.53884715
3617,0.53884715
3618,0.5313737
3619,0.5313737
3620,0.5313737
3621,1.2864149
3622,1.2864149
3623,1.2864149
3624,1.2722607
3625,1.2722607
3626,1.2722607
3627,0.8988114
3628,0.8988114
3629,0.8988114
3630,0.5313737
3631,0.5313737
3632,0.5313737
3633,0.63886905
3634,0.63886905
3635,0.63886905
3636,0.7037361
3637,0.7037361
3638,0.7037361
3639,1.2545378
3640,1.2545378
3641,1.2545378
3642,1.1121647
3643,1.1121647
3644,1.1121647
3645,0.9935932
3646,0.9935932
3647,0.9935932
3648,0.5313737
3649,0.5313737
3650,0.5313737
3651,0.8778719
3652,0.8778719
3653,0.8778719
3654,1.0578501
3655,1.0578501
3656,1.0578501
3657,1.248678
3658,1.248678
3659,1.248678
3660,1.443717
3661,1.443717
3662,1.443717
3663,1.3368318
3664,1.3368318
3665,1.3368318
3666,1.4158866
3667,1.4158866
3668,1.4158866
3669,0.5313737
3670,0.5313737
3671,0.5313737
3672,0.5313737
3673,0.5313737
3674,0.5313737
3675,0.53468394
3676,0.53468394
3677,0.53468394
3678,1.4580826
3679,1.4580826
3680,1.4580826
3681,1.3786781
3682,1.3786781
3683,1.3786781
3684,1.463635
3685,1.463635
3686,1.463635
3687,0.5313737
3688,0.5313737
3689,0.5313737
3690,0.74204123
3691,0.74204123
3692,0.74204123
3693,0.9164219
3694,0.9164219
3695,0.9164219
3696,0.57401323
3697,0.57401323
3698,0.57401323
3699,0.5610878
3700,0.5610878
3701,0.5610878
3702,0.5595824
3703,0.5595824
3704,0.5595824
3705,0.5313737
3706,0.5313737
3707,0.5313737
3708,0.551584
3709,0.551584
3710,0.551584
3711,0.5578283
3712,0.5578283
3713,0.5578283
3714,0.55389744
3715,0.55389744
3716,0.55389744
3717,0.5313737
3718,0.5313737
3719,0.5313737
3720,0.5313737
3721,0.5313737
3722,0.5313737
3723,0.5464466
3724,0.5464466
3725,0.5464466
3726,0.551121
3727,0.551121
3728,0.551121
3729,0.5521267
3730,0.5521267
3731,0.5521267
3732,0.55250055
3733,0.55250055
3734,0.55250055
3735,0.5432529
3736,0.5432529
3737,0.5432529
3738,0.5420132
3739,0.5420132
3740,0.5420132
3741,0.54374546
3742,0.54374546
3743,0.54374546
3744,0.5492558
3745,0.5492558
3746,0.5492558
3747,0.55790144
3748,0.55790144
3749,0.55790144
3750,0.5545051
3751,0.5545051
3752,0.5545051
3753,0.5412721
3754,0.5412721
3755,0.5412721
3756,0.5313737
3757,0.5313737
3758,0.5313737
3759,0.5313737
3760,0.5313737
3761,0.5313737
3762,0.5313737
3763,0.5313737
3764,0.5313737
3765,0.5358642
3766,0.5358642
3767,0.5358642
3768,0.5313737
3769,0.5313737
3770,0.5313737
3771,0.5313737
3772,0.5313737
3773,0.5313737
3774,0.5313737
3775,0.5313737
3776,0.5313737
3777,0.5349746
3778,0.5349746
3779,0.5349746
3780,0.5313737
3781,0.5313737
3782,0.5313737
3783,0.5313737
3784,0.5313737
3785,0.5313737
3786,0.5313737
3787,0.5313737
3788,0.5313737
3789,0.5313737
3790,0.5313737
3791,0.5313737
3792,0.5707399
3793,0.5707399
3794,0.5707399
3795,0.55021864
3796,0.55021864
3797,0.55021864
3798,0.5313737
3799,0.5313737
3800,0.5313737
3801,0.5313737
3802,0.5313737
3803,0.5313737
3804,0.5313737
3805,0.5313737
3806,0.5313737
3807,0.5313737
3808,0.5313737
3809,0.5313737
3810,0.5313737
3811,0.5313737
3812,0.5313737
3813,0.5313737
3814,0.5313737
3815,0.5313737
3816,0.5313737
3817,0.5313737
3818,0.5313737
3819,0.5313737
3820,0.5313737
3821,0.5313737
3822,0.5313737
3823,0.5313737
3824,0.5313737
3825,0.5313737
3826,0.5313737
3827,0.5313737
3828,0.5313737
3829,0.5313737
3830,0.5313737
3831,0.5313737
3832,0.5313737
3833,0.5313737
3834,0.53689325
3835,0.53689325
3836,0.53689325
3837,0.54210424
3838,0.54210424
3839,0.54210424
3840,0.5365918
3841,0.5365918
3842,0.5365918
3843,0.5313737
3844,0.5313737
3845,0.5313737
3846,0.5313737
3847,0.5313737
3848,0.5313737
3849,0.5481546
3850,0.5481546
3851,0.5481546
3852,0.5496794
3853,0.5496794
3854,0.5496794
3855,0.5502749
3856,0.5502749
3857,0.5502749
3858,0.5313737
3859,0.5313737
3860,0.5313737
3861,0.53876114
3862,0.53876114
3863,0.53876114
3864,0.54502344
3865,0.54502344
3866,0.54502344
3867,0.5313737
3868,0.5313737
3869,0.5313737
3870,0.5313737
3871,0.5313737
3872,0.5313737
3873,0.5313737
3874,0.5313737
3875,0.5313737
3876,0.5313737
3877,0.5313737
3878,0.5313737
3879,0.5313737
3880,0.5313737
3881,0.5313737
3882,0.5313737
3883,0.5313737
3884,0.5313737
3885,0.5313737
3886,0.5313737
3887,0.5313737
3888,0.5313737
3889,0.5313737
3890,0.5313737
3891,0.5313737
3892,0.5313737
3893,0.5313737
3894,0.5313737
3895,0.5313737
3896,0.5313737
3897,0.5313737
3898,0.5313737
3899,0.5313737
3900,0.5379943
3901,0.5379943
3902,0.5379943
3903,0.5313737
3904,0.5313737
3905,0.5313737
3906,0.53449434
3907,0.53449434
3908,0.53449434
3909,1.7490699
3910,1.7490699
3911,1.7490699
3912,2.0054436
3913,2.0054436
3914,2.0054436
3915,2.2842188
3916,2.2842188
3917,2.2842188
3918,1.9141335
3919,1.9141335
3920,1.9141335
3921,2.0840707
3922,2.0840707
3923,2.0840707
3924,1.6545568
3925,1.6545568
3926,1.6545568
3927,1.6701014
3928,1.6701014
3929,1.6701014
3930,1.6789792
3931,1.6789792
3932,1.6789792
3933,0.8725946
3934,0.8725946
3935,0.8725946
3936,0.5402024
3937,0.5402024
3938,0.5402024
3939,0.53361696
3940,0.53361696
3941,0.53361696
3942,0.5313737
3943,0.5313737
3944,0.5313737
3945,0.5313737
3946,0.5313737
3947,0.5313737
3948,0.5313737
3949,0.5313737
3950,0.5313737
3951,0.5313737
3952,0.5313737
3953,0.5313737
3954,0.5313737
3955,0.5313737
3956,0.5313737
3957,0.5313737
3958,0.5313737
3959,0.5313737
3960,0.5313737
3961,0.5313737
3962,0.5313737
3963,0.5313737
3964,0.5313737
3965,0.5313737
3966,0.5313737
3967,0.5313737
3968,0.5313737
3969,0.5313737
3970,0.5313737
3971,0.5313737
3972,0.5313737
3973,0.5313737
3974,0.5313737
3975,0.5313737
3976,0.5313737
3977,0.5313737
3978,0.5313737
3979,0.5313737
3980,0.5313737
3981,0.5313737
3982,0.5313737
3983,0.5313737
3984,0.5313737
3985,0.5313737
3986,0.5313737
3987,0.5313737
3988,0.5313737
3989,0.5313737
3990,0.5313737
3991,0.5313737
3992,0.5313737
3993,0.5313737
3994,0.5313737
3995,0.5313737
3996,0.5313737
3997,0.5313737
3998,0.5313737
3999,0.5313737
4000,0.5313737
4001,0.5313737
4002,0.5313737
4003,0.5313737
4004,0.5313737
4005,0.5313737
4006,0.5313737
4007,0.5313737
4008,0.5313737
4009,0.5313737
4010,0.5313737
4011,0.5313737
4012,0.5313737
4013,0.5313737
4014,0.5313737
4015,0.5313737
4016,0.5313737
4017,0.5313737
4018,0.5313737
4019,0.5313737
4020,0.5313737
4021,0.5313737
4022,0.5313737
4023,0.5313737
4024,0.5313737
4025,0.5313737
4026,0.5313737
4027,0.5313737
4028,0.5313737
4029,0.5313737
4030,0.5313737
4031,0.5313737
4032,0.5313737
4033,0.5313737
4034,0.5313737
4035,0.5313737
4036,0.5313737
4037,0.5313737
4038,0.5313737
4039,0.5313737
4040,0.5313737
4041,0.5313737
4042,0.5313737
4043,0.5313737
4044,0.5313737
4045,0.5313737
4046,0.5313737
4047,0.5313737
4048,0.5313737
4049,0.5313737
4050,0.5313737
4051,0.5313737
4052,0.5313737
4053,0.5313737
4054,0.5313737
4055,0.5313737
4056,0.5313737
4057,0.5313737
4058,0.5313737
4059,0.5313737
4060,0.5313737
4061,0.5313737
4062,0.5313737
4063,0.5313737
4064,0.5313737
4065,0.5313737
4066,0.5313737
4067,0.5313737
4068,0.5313737
4069,0.5313737
4070,0.5313737
4071,0.5313737
4072,0.5313737
4073,0.5313737
4074,0.5313737
4075,0.5313737
4076,0.5313737
4077,0.5313737
4078,0.5313737
4079,0.5313737
4080,0.5313737
4081,0.5313737
4082,0.5313737
4083,0.5313737
4084,0.5313737
4085,0.5313737
4086,0.5313737
4087,0.5313737
4088,0.5313737
4089,0.5313737
4090,0.5313737
4091,0.5313737
4092,0.5313737
4093,0.5313737
4094,0.5313737
4095,0.5313737
4096,0.5313737
4097,0.5313737
4098,0.5313737
4099,0.5313737
4100,0.5313737
4101,0.5313737
4102,0.5313737
4103,0.5313737
4104,0.5313737
4105,0.5313737
4106,0.5313737
4107,0.5313737
4108,0.5313737
4109,0.5313737
4110,0.5313737
4111,0.5313737
4112,0.5313737
4113,0.5313737
4114,0.5313737
4115,0.5313737
4116,0.5313737
4117,0.5313737
4118,0.5313737
4119,0.5313737
4120,0.5313737
4121,0.5313737
4122,0.5313737
4123,0.5313737
4124,0.5313737
4125,0.5226669
4126,0.5226669
4127,0.5226669
4128,0.5166448
4129,0.5166448
4130,0.5166448
4131,0.51806194
4132,0.51806194
4133,0.51806194
4134,0.520588
4135,0.520588
4136,0.520588
4137,0.52555907
4138,0.52555907
4139,0.52555907
4140,0.53268355
4141,0.53268355
4142,0.53268355
4143,0.5313737
4144,0.5313737
4145,0.5313737
4146,0.5313737
4147,0.5313737
4148,0.5313737
4149,0.5313737
4150,0.5313737
4151,0.5313737
4152,0.5365555
4153,0.5365555
4154,0.5365555
4155,0.53829026
4156,0.53829026
4157,0.53829026
4158,0.5313737
4159,0.5313737
4160,0.5313737
4161,0.54135096
4162,0.54135096
4163,0.54135096
4164,0.5326504
4165,0.5326504
4166,0.5326504
4167,0.5313737
4168,0.5313737
4169,0.5313737
4170,0.53704107
4171,0.53704107
4172,0.53704107
4173,0.5313737
4174,0.5313737
4175,0.5313737
4176,0.5335201
4177,0.5335201
4178,0.5335201
4179,0.54404825
4180,0.54404825
4181,0.54404825
4182,0.53301483
4183,0.53301483
4184,0.53301483
4185,0.5313737
4186,0.5313737
4187,0.5313737
4188,0.5313737
4189,0.5313737
4190,0.5313737
4191,0.5313737
4192,0.5313737
4193,0.5313737
4194,0.5313737
4195,0.5313737
4196,0.5313737
4197,0.5313737
4198,0.5313737
4199,0.5313737
4200,0.5313737
4201,0.5313737
4202,0.5313737
4203,0.5313737
4204,0.5313737
4205,0.5313737
4206,0.5283068
4207,0.5283068
4208,0.5283068
4209,0.52821517
4210,0.52821517
4211,0.52821517
4212,0.5313737
4213,0.5313737
4214,0.5313737
4215,0.5313737
4216,0.5313737
4217,0.5313737
4218,0.5313737
4219,0.5313737
4220,0.5313737
4221,0.5313737
4222,0.5313737
4223,0.5313737
4224,0.5313737
4225,0.5313737
4226,0.5313737
4227,0.5313737
4228,0.5313737
4229,0.5313737
4230,0.5313737
4231,0.5313737
4232,0.5313737
4233,0.5313737
4234,0.5313737
4235,0.5313737
4236,0.5313737
4237,0.5313737
4238,0.5313737
4239,0.5313737
4240,0.5313737
4241,0.5313737
4242,0.5313737
4243,0.5313737
4244,0.5313737
4245,0.5313737
4246,0.5313737
4247,0.5313737
4248,0.5313737
4249,0.5313737
4250,0.5313737
4251,0.5313737
4252,0.5313737
4253,0.5313737
4254,0.5313737
4255,0.5313737
4256,0.5313737
4257,0.5313737
4258,0.5313737
4259,0.5313737
4260,0.5313737
4261,0.5313737
4262,0.5313737
4263,0.5313737
4264,0.5313737
4265,0.5313737
4266,0.5313737
4267,0.5313737
4268,0.5313737
4269,0.5313737
4270,0.5313737
4271,0.5313737
4272,0.5313737
4273,0.5313737
4274,0.5313737
4275,0.5313737
4276,0.5313737
4277,0.5313737
4278,0.5313737
4279,0.5313737
4280,0.5313737
4281,0.5313737
4282,0.5313737
4283,0.5313737
4284,0.5313737
4285,0.5313737
4286,0.5313737
4287,0.5313737
4288,0.5313737
4289,0.5313737
4290,0.5313737
4291,0.5313737
4292,0.5313737
4293,0.5313737
4294,0.5313737
4295,0.5313737
4296,0.5313737
4297,0.5313737
4298,0.5313737
4299,0.5313737
4300,0.5313737
4301,0.5313737
4302,0.5313737
4303,0.5313737
4304,0.5313737
4305,0.5313737
4306,0.5313737
4307,0.5313737
4308,0.5313737
4309,0.5313737
4310,0.5313737
4311,0.5313737
4312,0.5313737
4313,0.5313737
4314,0.5313737
4315,0.5313737
4316,0.5313737
4317,0.5313737
4318,0.5313737
4319,0.5313737
4320,0.5313737
4321,0.5313737
4322,0.5313737
4323,0.5313737
4324,0.52521145
4325,0.52521145
4326,0.5275088
4327,0.5275088
4328,0.52924556
4329,0.52924556
4330,0.5266133
4331,0.5266133
4332,0.5313737
4333,0.5313737
4334,0.5305381
4335,0.5305381
4336,0.5288234
4337,0.5288234
4338,0.5313737
4339,0.5313737
4340,0.5246822
4341,0.5246822
4342,0.5258008
4343,0.5258008
4344,0.5254774
4345,0.5254774
4346,0.52452165
4347,0.52452165
4348,0.52922195
4349,0.52922195
4350,0.52416736
4351,0.52416736
4352,0.5231503
4353,0.5231503
4354,0.5298448
4355,0.5298448
4356,0.5313737
4357,0.5313737
4358,0.5313737
4359,0.5313737
4360,0.5278408
4361,0.5278408
4362,0.52575064
4363,0.52575064
4364,0.5236538
4365,0.5236538
4366,0.529205
4367,0.529205
4368,0.5313737
4369,0.5313737
4370,0.5306019
4371,0.5306019
4372,0.5264107
4373,0.5264107
4374,0.5284164
4375,0.5284164
4376,0.5290523
4377,0.5290523
4378,0.52929515
4379,0.52929515
4380,0.5273867
4381,0.5273867
4382,0.52114064
4383,0.52114064
4384,0.5205448
4385,0.5205448
4386,0.52066296
4387,0.52066296
4388,0.52182895
4389,0.52182895
4390,0.52185154
4391,0.52185154
4392,0.5216294
4393,0.5216294
4394,0.5216393
4395,0.5216393
4396,0.5200905
4397,0.5200905
4398,0.5206736
4399,0.5206736
4400,0.52055055
4401,0.52055055
4402,0.5196563
4403,0.5196563
4404,0.5222125
4405,0.5222125
4406,0.52136207
4407,0.52136207
4408,0.520719
4409,0.520719
4410,0.52165127
4411,0.52165127
4412,0.5185341
4413,0.5185341
4414,0.5203446
4415,0.5203446
4416,0.5211253
4417,0.5211253
4418,0.5205088
4419,0.5205088
4420,0.52129066
4421,0.52129066
4422,0.5212191
4423,0.5212191
4424,0.5213563
4425,0.5213563
4426,0.5211276
4427,0.5211276
4428,0.5216503
4429,0.5216503
4430,0.5223042
4431,0.5223042
4432,0.5313737
4433,0.5313737
4434,0.5313737
4435,0.5313737
4436,0.5313737
4437,0.5313737
4438,0.5313737
4439,0.5313737
4440,0.5313737
4441,0.5313737
4442,0.5313737
4443,0.5313737
4444,0.5313737
4445,0.5313737
4446,0.5313737
4447,0.5313737
4448,0.5313737
4449,0.5313737
4450,0.52308196
4451,0.52308196
4452,0.52668214
4453,0.52668214
4454,0.52772504
4455,0.52772504
4456,0.5286707
4457,0.5286707
4458,0.5313737
4459,0.5313737
4460,0.5252133
4461,0.5252133
4462,0.53063154
4463,0.53063154
4464,0.5313737
4465,0.5313737
4466,0.5313737
4467,0.5313737
4468,0.5313737
4469,0.5313737
4470,0.5313737
4471,0.5313737
4472,0.5313737
4473,0.5313737
4474,0.5313737
4475,0.5313737
4476,0.5313737
4477,0.5313737
4478,0.5313737
4479,0.5313737
4480,0.5313737
4481,0.5313737
4482,0.5313737
4483,0.5313737
4484,0.5313737
4485,0.5313737
4486,0.5313737
4487,0.5313737
4488,0.5313737
4489,0.5313737
4490,0.5313737
4491,0.5313737
4492,0.5313737
4493,0.5313737
4494,0.5452519
4495,0.5452519
4496,0.5313737
4497,0.5313737
4498,0.5313737
4499,0.5313737
4500,0.5313737
4501,0.5313737
4502,0.5313737
4503,0.5313737
4504,0.5313737
4505,0.5313737
4506,0.5313737
4507,0.5313737
4508,0.5313737
4509,0.5313737
4510,0.5313737
4511,0.5313737
4512,0.5313737
4513,0.5313737
4514,0.5313737
4515,0.5313737
4516,0.5313737
4517,0.5313737
4518,0.5313737
4519,0.5313737
4520,0.5313737
4521,0.5313737
4522,0.5313737
4523,0.5313737
4524,0.5313737
4525,0.5313737
4526,0.5313737
4527,0.5313737
4528,0.5313737
4529,0.5313737
4530,0.5313737
4531,0.5313737
4532,0.5313737
4533,0.5313737
4534,0.5313737
4535,0.5313737
4536,0.5313737
4537,0.5313737
4538,0.5313737
4539,0.5313737
4540,0.5313737
4541,0.5313737
4542,0.5313737
4543,0.5313737
4544,0.5313737
4545,0.5313737
4546,0.5313737
4547,0.5313737
4548,0.5313737
4549,0.5313737
4550,0.5313737
4551,0.5313737
4552,0.5313737
4553,0.5313737
4554,0.5313737
4555,0.5313737
4556,0.5313737
4557,0.5313737
4558,0.5313737
4559,0.5313737
4560,0.5313737
4561,0.5313737
4562,0.5313737
4563,0.5313737
4564,0.5313737
4565,0.5313737
4566,0.5313737
4567,0.5313737
4568,0.5313737
4569,0.5313737
4570,0.5313737
4571,0.5313737
4572,0.5313737
4573,0.5313737
4574,0.5313737
4575,0.5313737
4576,0.5313737
4577,0.5313737
4578,0.5313737
4579,0.5313737
4580,0.5313737
4581,0.5313737
4582,0.5313737
4583,0.5313737
4584,0.5313737
4585,0.5313737
4586,0.5313737
4587,0.5313737
4588,0.5313737
4589,0.5313737
4590,0.5313737
4591,0.5313737
4592,0.5313737
4593,0.5313737
4594,0.5313737
4595,0.5313737
4596,0.5313737
4597,0.5313737
4598,0.5313737
4599,0.5313737
4600,0.5313737
4601,0.5313737
4602,0.5313737
4603,0.5313737
4604,0.5313737
4605,0.5313737
4606,0.5313737
4607,0.5313737
4608,0.5313737
4609,0.5313737
4610,0.5313737
4611,0.5313737
4612,0.5313737
4613,0.5313737
4614,0.5313737
4615,0.5313737
4616,0.5313737
4617,0.5313737
4618,0.5313737
4619,0.5313737
4620,0.5313737
4621,0.5313737
4622,0.5313737
4623,0.5313737
4624,0.5313737
4625,0.5313737
4626,0.5313737
4627,0.5313737
4628,0.5313737
4629,0.5313737
4630,0.5313737
4631,0.5313737
4632,0.5313737
4633,0.5313737
4634,0.5313737
4635,0.5313737
4636,0.5313737
4637,0.5313737
4638,0.5313737
4639,0.5313737
4640,0.5313737
4641,0.5313737
4642,0.5313737
4643,0.5313737
4644,0.5313737
4645,0.5313737
4646,0.5313737
4647,0.5313737
4648,0.5313737
4649,0.5313737
4650,0.5313737
4651,0.5313737
4652,0.53051215
4653,0.53051215
4654,0.5277693
4655,0.5277693
4656,0.5313184
4657,0.5313184
4658,0.5313737
4659,0.5313737
4660,0.53049785
4661,0.53049785
4662,0.5313737
4663,0.5313737
4664,0.5313737
4665,0.5313737
4666,0.5313737
4667,0.5313737
4668,0.5313737
4669,0.5313737
4670,0.5313737
4671,0.5313737
4672,0.5313737
4673,0.5313737
4674,0.5313737
4675,0.5313737
4676,0.5313737
4677,0.5313737
4678,0.5313737
4679,0.5313737
4680,0.5313737
4681,0.5313737
4682,0.5313737
4683,0.5313737
4684,0.5313737
4685,0.5313737
4686,0.5313737
4687,0.5313737
4688,0.5313737
4689,0.5313737
4690,0.5313737
4691,0.5313737
4692,0.5313737
4693,0.5313737
4694,0.5313737
4695,0.5313737
4696,0.5313737
4697,0.5313737
4698,0.5313737
4699,0.5313737
4700,0.5313737
4701,0.5313737
4702,0.53346026
4703,0.53346026
4704,0.5313737
